IDLink,SentimentTitle,SentimentHeadline
pDiGcFKn3c,-0.06855283399135338,-0.10762445825111458
r2ZQKf8464,-0.06686098481172338,0.1223551058943537
xFC4EsZYFr,-0.1467678141061257,-0.04184793860175149
jKJk3DuT4g,-0.5110642749789792,-0.007878285194595689
SwAgqR0CAP,-0.11187129197588949,-0.029866515974506597
eFasRWWNLy,-0.033927084477002045,-0.14672059529501663
vLbpytQfHj,0.08495198477392757,-0.05324162517328798
yzFaWpJMIa,0.0771385987918426,-0.10292586142467146
X5mdO11Ezj,-0.189646797901699,-0.05416170684244878
quA8rmO6Rl,0.08640260561080584,-0.015666224904055788
7XFYXjE7jH,0.02311560491065272,-0.0874566596732021
8QboE0WEBZ,-0.0022791569032449346,-0.08988281669143608
bHV4MiSV6A,-0.031148273317238455,0.082863206521899
qk42kQreaw,0.06451367650672261,-0.12949780498494579
Y8zNoLKCcq,-0.05047100584859311,-0.19791973037130522
bSUcV8Nkjc,0.11450454554504717,-0.04268406504893982
EJd0TG0hFE,0.14860678499596575,-0.02052605538180317
spqU7vLHx0,0.0007814432294026528,-0.1304526570588432
pdDywwITUY,-0.10940985407654609,-0.2069947693022061
WQmBj1pRDC,0.07232890957059357,0.01914186892179013
c2ndyhF4TB,-0.07071442674920188,0.049810582282849986
zHKrQqt0ku,-0.17104398926445602,0.23911551872255452
BqoZpFiaQW,0.05546598238083565,-0.005826147354479547
V1ziNmrgou,-0.15610218212059368,-0.08115055936477053
PE65Z7mpy1,-0.06603679308264032,0.0404324091728846
19LZ2cnPKy,0.2005660120978666,-0.08208546603788874
zMJksr9MLd,0.016639443486414992,-0.15178159882496883
bHOA6Qi19n,0.149409194509221,-0.007446107021981646
MVOKYr7KjN,-0.00587425802490138,0.19573599458524887
cDFKv6Urw1,-0.07807588473504645,0.08899378214269513
puyhHjaCg5,0.1516270076320635,0.09809974841688471
jC8u4QZuxw,-0.01000505219305604,-0.274697642474017
ra10GoY1D9,-0.0701428408855349,-0.07858121860685643
W3UfEezNX3,0.07970947957776946,0.008728928839434907
g78WfQyvaL,-0.055853041496983585,-0.04212193144774593
YIgmyyvvyA,0.04497172509912582,-0.12741674323537416
PaUrB3bJS9,0.04758063265692017,-0.11096335927084103
dwCCSqmS0H,-0.060346585912228426,-0.045850001558183764
IEWPKvPyNb,0.24398995499445225,0.0833433838139005
l0r0XJwSuI,-0.039761016892348504,-0.08936683701517198
UgCPCAquAk,-0.09605213134786592,-0.11483658640931244
ocdPVcc7EC,0.0016515064324357023,-0.28132086404572176
fkX1ySWPUx,0.005147858766993023,-0.02022259580784199
5pM741BKVD,0.012605039490658613,-0.04632214081269477
UvESjurnOG,0.02385931029774797,-0.08515579300337285
XrsUtPyPyZ,-0.08879500058861665,-0.031520684666511395
tVb7Z5iO6k,-0.09382984895262214,-0.12742445567356725
1oDD0masLU,-0.06997905570090052,-0.06155582681183546
K5WCmPPXoh,-0.16451300737904673,-0.023357271259507713
ePtO3ipFWN,0.2275896722011444,-0.040779901089602895
haRGASBQU3,0.05526772943878512,-0.43433741220242483
2nIBvxmJ4R,-0.05100324441262381,0.05583559381127637
7wJyGHlZnK,0.05317664907635336,-0.07688497830494606
x3YnMydgcI,0.022628138328908354,0.00021711444755239534
IKZtTN78Po,-0.03341307082530853,-0.0812537105552229
MsqYiyPF0f,-0.13306251183091958,0.034162073250286334
DDMGhJ1qYu,0.15213895776504663,-0.020481656800270906
aQONrUm6Ut,0.12355758065536011,-0.025508503691867204
fnXBFmyywQ,0.017454250371331626,0.048380456683318016
dUpURbayBr,-0.021178916314538124,-0.2200878892362958
2gCgyKGwps,0.05754283319136608,-0.4343270138848485
JjwCa3xvso,-0.003659948607738146,0.034459396375512846
IOjSXB3ZQs,0.18218313627518612,-0.11465267431840971
IGCgLILVVn,0.10414094062880994,0.0033881576021022944
c03nEUG7EV,0.0062964184029813165,-0.020257206001809924
vf9aURbsZ2,0.057214588992019325,0.10500638298263562
nUfTeJbfOC,-0.017489557890155872,-0.04667197325714123
ZdIWssS7DR,-0.015977500606269953,-0.1414676828462147
glecVnLhH3,0.017491182111074113,0.0011246719300893812
Iy8chjZzxs,0.1670339882238376,-0.021516369013232103
trDkjGZd4P,-0.029024511202581302,0.11672946601728415
BmwUYdjYMt,-0.030957419396284807,-0.08369217868873229
asRS8x9Gfk,-0.02375023206021375,0.0237198208487317
h9SkIY1xoz,0.06112980531987865,-0.06283635930169026
iQE0VYh1zc,0.062456731982524744,-0.0384796172178529
bqf64vjppX,-0.006167554411964805,-0.01741170288033852
5NOyXAvYX2,-0.0958586241329137,-0.05792285592549228
6GPQU8rRCG,0.0017014766076751224,-0.06340255350286553
gwBDfS4IBQ,-0.15361029535755394,-0.11179965416761077
fqeRuhg7AN,-0.05497872690616319,-0.06110156096699501
FWsgQ9hAcJ,-0.22488383787399474,-0.19565933938244387
5OKBOq6vVn,0.07204938025065995,0.10873614676780946
osI7F9hPlY,0.040596216750875755,-0.09974062386931073
uYMpXadjIc,0.050651323472947304,-0.04647230033539178
mafzZNQDIp,-0.1974838898813891,-0.10821610351759098
om5NZWNbRH,0.06046299555166276,-0.07928564750188422
8yHmgiIP6K,0.10525368916402952,-0.12026545511706677
BKhpaGxUv2,0.10546444393401186,-0.12087679127867432
lvQ2qcxkA5,-0.001821591331647738,0.061315924501389965
Ao026o33k6,0.04152311339588299,0.07666797687984561
2C4o8GGzs2,0.019373917895862503,-0.08627920354933026
W7oVdR5c48,-0.07842357229844751,0.005115522483469907
xIFgEiLxOg,-0.06614068710431284,-0.027239335387685675
2EkABqZZA1,0.00589604611278996,0.06163570647494805
LDQ0fDeCPf,-0.12936544133333824,0.1515726981005801
3ygnAu7Dxj,0.08809978497570291,-0.08060080035960754
L1wtOyZSF3,0.05281693924629215,-0.12835702019692252
4QJcwgiX7E,-0.09401982060534529,-0.09431361737759762
xomAP9JPEH,0.011792499542218695,0.19121214080428336
vdJH83LN6w,0.019291344987306,0.08726839810954751
1HGfwKHGfH,-0.03096206930576222,0.03764046560783446
lcUof7WcWE,-0.014832869868769926,0.005654748491951488
HUQyGi0PDN,0.01682950324334301,0.18269625088972238
WelDuWQaIT,-0.0716530792774582,-0.24972015371574116
6M85DJ52Eq,-0.06440513435353801,-0.15640309374156558
EbcgcbHz8j,-0.026921850078160624,-0.030635898078720507
AI6BfqQyew,0.026779119180399987,0.045640771319910844
DzAqQ3EmRU,-0.036219940031975366,-0.05838856610169468
WE8uaohngq,0.004850090713159394,-0.061467450550845716
jzrgp2bVGO,0.027979917789914332,-0.07168017717875882
RXl9hyTaok,0.056549016951199,0.13146686710352828
TKzO3KmtJQ,0.02000169811894088,-0.027091046203402667
LcrQME9kHm,0.09406788921796624,0.038487987102787044
H7pnArnNX0,0.07190558605931163,0.02833491017055957
P9hkcnveBy,-0.09598959462343107,-0.03504004586040513
46jvE4CoaI,-0.07008234846448731,-0.06591956867409572
JyI1E1YFxH,-0.022184917697703498,-0.015992116000681116
Quh0dC5Jtu,-0.18730395255039783,-0.06496974956375028
002upXJkbT,0.1394817535647794,-0.07741845077855732
e6lKn59Wya,0.007810919268375637,0.14203108703058354
OlrfoT35ot,-0.20482210660418157,-0.21835385466527057
7nYrxUSoPW,0.09717192481951956,0.02100691869602663
MIHVoaztwa,-0.03055251369633462,-0.032706129808007425
xEO4T4UEhM,-0.06318703025785545,-0.10670341339448257
czVKw83lpX,-0.07263024562835572,-0.0017063195882914273
KIG1GPeeXg,0.012994869755941826,-0.04741639756959168
R95MddFrvY,0.04701834383138055,0.019749029250477786
Xj5rlxyeFa,0.008004335824619391,-0.002772420619308588
hxz6s6L1lu,-0.14986722771431443,-0.1434924375619273
nWG9sxTULo,-0.005651833199940139,-0.057005780389545804
ZjMhbHHphG,-0.03831949719024434,0.01945588278403016
ia6oadpb4v,0.012834485712451733,-0.13576921639497613
MuxQCxXdGW,-0.14465451418965553,-0.04806881525752351
lerm6OLGZS,-0.02660885105799353,-0.18433403429917355
dG1l24SEq8,0.05149037957569988,0.05157877361435881
PQVdFGHc1o,0.026809552794231483,-0.118538389213043
ieH0bFJ7tV,-0.271253443191907,-0.06761538510292715
D78ItQDDLX,-0.06581542832551479,-0.0077089166467308075
lr94nRbxLx,-0.15128797227102903,-0.12725644168906974
xAdu0cUSba,-0.090887913321126,-0.08796624745174156
5N01QXOQXC,0.02445191139967547,0.012401518218502806
P7SJJhjcYE,-0.038048011181330214,0.005742667059950891
iQLr4ZWLlA,0.07458854742962327,-0.1723460204106095
jRWJq18Wvv,0.022431280116589552,-0.04475870331960854
brLLtdlOZL,-0.04774469402384994,-0.09595446122471177
OdJ4tAsv5k,-0.06036423421064792,0.1315804986391748
8VRNdIWfCb,0.027796316444455408,-0.08328130013410412
kGL4ZgLxIb,-0.018888471048489407,-0.23507626253724528
R1PHHzndaG,0.010827280238147885,0.012953735059226465
OORpYFSA0s,0.06629966935088864,0.06562114564887113
TY5pAYcoBM,0.23829557949545582,-0.11494256083638864
1sVISx8AS3,0.09627772064254105,0.033616169357818554
gGW7NN0S9J,-0.04018174050726581,-0.05139854832308008
xnDF8bZaLm,-0.06631078890855303,-0.11721496182906074
J4esPmKIn9,-0.06467399340813171,0.09269847203322348
FbZVFqI0gC,0.0018055115580044578,-0.011072362672111782
CnkjrmBfxF,-0.030170046669457072,-0.06168984658353292
SshdbvEQcO,0.1090792695716309,0.08979996379555397
jxCkkkcVjQ,-0.26431407271063595,-0.13570072789190277
SLa60rq1kb,0.025211332398319467,0.003710449526347699
8Z1q6pk7Kw,0.055746908441154666,-0.06482892617607244
fhyOtVErG7,0.0037555884954961517,0.03921789227902307
4BQy2FpvKH,0.06540937946761861,0.19751540645972457
wQCKDKfPpJ,0.03882904207011367,0.05369762605328619
3go3nYvnnA,0.05110558668975153,0.14951728620175012
rwMHQDnlNt,-0.0034263098061931736,0.034927739723052464
13DnLa3P66,-0.055597397378459784,-0.1043130913870153
kwSglMyonu,0.027375650405301672,-0.10796322480612346
vffhoRx6ts,-0.06077947568607524,-0.13820401666028734
abHiEpsrn5,0.0692430256939941,0.11634825648715624
oYAaMrtJ32,0.0267970505490891,0.12926658400995886
YCdFxKf41O,-0.07314497314583703,-0.0034458439343784952
Q37mEMBxqN,-0.1798548601989697,-0.0672093021052084
iu8hPMS2G3,-0.0033557502879982895,-0.07047437567653866
7rVp2HDSJT,0.00015719173178780493,0.05223500993469114
vP7gB1OyHY,-0.00848665093279009,-0.1459215627710309
eYd287vbZ7,-0.13259542402096225,0.05122290995881268
otDWfr8C6M,-0.12873000655983763,0.05106874651913519
eVjxcDBkif,-0.13171467878403706,0.05253045387846943
xDeiW6EtGo,0.0669250868135159,0.046585786672363697
AIPIv0g87f,-0.16448137514848382,-0.24470474421107555
87AjiVD7Rd,0.09643593414550915,0.025878306731127218
88gzdew0S5,-0.20755667331985814,0.007232649416815472
plB4gjRev5,-0.01954409551504728,-0.1632447267589568
dcrFnIHiQB,0.051301908787599756,-0.00773410758531054
TCv2PTQoSp,0.00809573222903983,0.09040052594288125
LoZ6WAmzjx,-0.020354661304592254,-0.2347217462614302
ytKmZdPBpd,-0.021316161699043684,-0.2360673410265584
FtaK1eN26j,0.11617973701553246,-0.03695934977121498
ctEeWJWRL0,-0.03963905090675224,-0.0648069427694055
lYlaHcMRtN,0.01337390227783982,0.08601053799852508
cgbA1yPFh0,0.104935643042254,0.012940602442683934
SE3WChKuE7,0.05264035829729845,-0.020064727133942927
Qsw837aMwT,0.07608253168049768,-0.11639573918684036
JLBwuh5rG1,0.08225566446166928,-0.1271456010085132
M5sfmo9huf,0.03409505940218181,0.1285721177541484
75c6rZ2QPo,-0.1508826528932692,-0.08668664606961565
GmFSxRJp2I,0.005442915366467509,0.02128819643873396
cmB2bdYFoM,-0.027922799175933228,-0.008865729871200281
JgiWOH444P,-0.16085749441139557,0.005282080911127154
3yMzEo8zTl,0.022984881053830748,-0.051861199135295334
3zxlgbRG31,-0.05435098613419462,-0.11874713277271609
4vBVddcCur,-0.16697834941698556,-0.028744502602544287
qwl9y0nQLS,0.029208744738103223,-0.024403665532094485
fiBAAgJYCU,-0.02690014310464571,-0.1210503582503145
8JSWXz8ZbN,-0.03018977029868925,0.10082927318923068
kKgn9aePEA,0.09999842183778059,-0.06840529923464742
fXSTPbqaoE,-0.03578419101896192,-0.007008976124148254
unUloo7IcE,-0.11810475811446353,-0.21748292298969746
m26lU0O6XO,-0.12357469167678102,-0.21977465912223626
QThtMhE8Qa,0.005742234633216454,-0.0886100786778984
eFmL5gs0ex,0.011697091680018163,-0.09027468190347482
HH8HvYfsga,0.10244241515978443,0.0006947722528859723
Kr0EfIjvg7,-0.018651113997392905,-0.0741999210650571
menL6U6n5w,-0.025437616962813325,0.10310916060294342
u0vfn5Nabz,0.10653158735669621,0.24001117936687325
6i2q1JVgkh,0.012382175133553382,-0.2302166120210266
lSuZnTd2Sy,0.12277713546437925,-0.13315562238233508
d6mkT6iGKe,0.10241904087466432,0.02774329679394022
91YYoFqEJK,0.00844966779486759,-0.04316140373085604
pPirsfiJ9M,0.06579844301361355,-0.01778888251580536
FPUz0kEX6n,-0.03227708633507393,0.03990729856516803
XWXe9xWP5i,0.039254607658094506,-0.026913456131218608
VkjJoW1BLV,-0.006685239546132149,-0.01742517906637041
ps3YSk5nfX,-0.19401873391585936,-0.18972242096137096
8hroTCM8sJ,0.014220393152544749,0.1337444384731668
RM1dO4L7Cb,-0.2358862167711557,-0.1073105220230499
qWOc7NVC8f,0.07380106613641892,-0.04611409566479954
2rYTAv0Lg4,-0.046462845251539805,0.0490473343883929
xD76XaxOA6,-0.09164698549587591,-0.0899522228337645
fWJM6leTXD,-0.077994899127244,-0.09047313609203539
zVaLBau8gp,0.07179004823921606,0.0571556317444476
friA89JWxC,-0.018781135814335957,-0.021034827678932003
2r9cazrlps,-0.08939915145410013,-0.06244468132015908
3XiAhfmaLr,0.2439920592984084,0.07831226346042708
tUiHYtVeIE,-0.26302993396168134,-0.1165113080655111
kZmI2sJgJI,0.10532877609728336,-0.059141925063171424
DTuL82qPVn,-0.056178261074947264,-0.030634108688997762
qbUsEfCwuJ,-0.09155814265723357,0.012707594600855271
Omu9KE2jRB,0.011097922457667511,0.03037435235468683
EqHqrdPdG7,0.12873144737422526,-0.007223522314409564
WpfkOBNGZQ,0.029921458216956107,0.09767448431455156
3Opy6Ta4ny,0.03395907665217235,0.014512392754540318
weNRmJuzRa,-0.008331679154394683,-0.0639773487471188
NYkn4LMF7b,0.04120761775300116,-0.0773662247535864
eopc9uUnPP,0.11218255544406815,0.042687326439753454
GilvfychvB,-0.024492356080229268,-0.003967733201046701
nOXp5wtzRS,0.11147265265998642,0.08916761793295916
NirPi0XAIX,0.05459167314442495,-0.009493926338781464
NdE3d5Jr0r,-0.04223761211624275,0.0043106769384190224
vGGL0jEjRd,-0.07134683460774065,0.07932385996722494
0G6DAeHZlj,0.041264677387309406,0.01799402655827686
elfiJnow7E,0.042967653696340646,-0.015003646528012112
1Bh0WEkXTC,-0.008888785756108717,0.01759287206754242
vra2LaJTh3,0.0015574026642671442,-0.010445541886880693
knr8sJYk9c,0.1508616892840419,0.050463827672736786
XR15UjZCzu,0.02818305362472213,-0.1631288765203323
6Jo3OXdFiX,0.05782570059319064,0.04560591884540721
wr2vyePBbk,0.16655395933022316,0.079957463953209
042Gq0UbAQ,-0.09821297672149179,0.037426209351696646
kkX5fzzvoR,0.036330934745370067,-0.019317142330743258
qh3e0MTuEC,-0.08248929802855934,-0.04214797428160039
JEng29FDIU,-0.2768845664478648,-0.042777160355689056
WEmUkk0mt8,-0.07525283874093176,-0.05784375276241326
oWudD9thd4,-0.06442303688185569,-0.08297268881819733
PTAlUvBaIo,0.02003671610761355,-0.027652111472391792
XOZm8FxVM5,-0.051290549616499315,-0.09793278376159094
FKSwQllOsQ,-0.012761142150998259,0.020291946068548686
AJJAT2zpCn,-0.04313567275899176,-0.1204780064918706
XVO9fyqU0T,-0.18604349666756878,-0.029649310802235755
5zH0e716Kc,-0.048604452926953715,-0.028287719647820876
7lqS92Ljaq,0.012167641619848443,0.0584533421205566
tqGTY9MzGV,0.03024362659113929,0.02871087180126157
9700UPHT7s,-0.10434418722132897,-0.32880590998859915
NQyDZeKZMJ,0.17354261134177068,0.06714185968739257
qlH43kjnub,0.08323615778527649,0.08195248140069267
0SyYP86SUL,-0.012122217116630776,0.045462555759354914
mLBtvSeibQ,-0.002790383036743019,0.05267666134720676
B9RIl5Oe2S,-0.2799043438101746,-0.042460252883410106
U31v43pEGT,-0.113588584286226,0.04534944395691398
2riAJh3gH2,-0.09366632646516974,-0.032594201233715606
FH3xY9FKSr,-0.1028046555889627,0.014451154914679895
3khzvGYmEC,-0.011956804173353534,-0.04473885639460762
eu33GW1eJy,-0.018254716398969036,-0.011563557262020806
XofybolW10,-0.009650893173507397,0.0018827836383137134
VgNGgOtUJe,-0.019802136632469547,0.010052607302877652
cVqEhaLraq,-0.0037296217168345247,0.05576370923911661
5wpv1zLQOd,0.004261267627558959,-0.087820630938831
J0Ywx3beqF,0.13704320821814917,-0.16697388051218223
9kmrLj8yvL,-0.0028297202911874014,0.06644573955363542
45jqvwru0y,-0.0027695776545339744,-0.10736165830232075
THo3JYqnqw,-0.10799542276162777,-0.3565909739201162
osrQksuGfB,0.010588493635418205,-0.11812512300881937
OCPyTyEPrl,-0.0237466554168689,0.05490511853716898
SrpuhZBYSJ,0.01623208887253379,-0.015755062139848463
ql60tYEL5e,0.12954028760457093,-0.05904765517253293
YjoxeTg44c,-0.16090420000373704,0.02488453992558727
q9fCdeCDho,-0.012362248270305893,-0.08308606015953238
TqQ2YDw8wb,-0.04154091909678945,-0.0655872988480133
NG4oL33dFQ,-0.003127085735704426,0.01935248580479345
PfkeiPSH2r,-0.1626763564633921,-0.2276811970915942
ovLnqoSHLG,0.04684566742942123,0.06397016120584607
ufkdSwqThP,0.06657238089443142,0.035857590880877255
Va3Gdi5ylq,0.007817481508031986,0.08980343608046823
I1ODVhvww7,-0.011915263623724122,0.03776976116910889
9D1ZTLYaIs,0.03709913573987558,0.02561960955381115
PDYvu2Fa5b,-0.09722627411452324,0.025118549794012915
F189vwsnBQ,-0.028061568599680446,-0.11227267822787523
DNPm2SAZ9h,-0.03269711051582658,-0.2430300692672603
yLhuTxwB3V,-0.042248290630578764,-0.1763484129394188
lCtqzzLFSO,-0.04233227305191532,0.042354477385783504
YXfJQK5vFj,0.07107699994199261,-0.07707796682731075
6qUUf4yJVv,0.05823389222378203,-0.03216452992684163
Ik7qns7i68,-0.023225471883621233,-0.0020651915675885257
obFGJ9DJpZ,0.014474693678145939,0.01907955068736711
gcNsM9n3i0,-0.04966142553461249,-0.08709676248422028
OENYDWLyl7,0.09587638263462028,-0.009975386216440757
kVq4W1AJQc,0.08952495888015305,0.026653979443277354
DrtJeIUQSO,-0.1073568796036942,-0.18507095775618007
5leWrmwpfD,-0.012667686986943663,0.04351912194636261
98SuREzaz5,0.24338883750285578,0.15012362586678032
ZPGUvFGZcC,-0.060739593457748015,0.017827548046181065
OLjAPpegMG,0.08964478362962862,0.13009950424311698
79awVABZ2U,0.08878013538454048,-0.12243397537998889
S1MX3trWKP,0.07703693831937061,-0.16562020436839725
fjWzchfclv,0.045419770438188484,0.0896694518798204
HIskBMHEDv,-0.026120573780905435,-0.26179869803290334
S8baVfzI75,-0.02887161750878346,-0.21402456183627488
oQJhFVyRoO,0.23618647639145024,0.294921952143372
YWbw2LZqfA,0.02848323916371336,-0.06286926770617676
VwzlRtH3Xr,0.08474559077504759,0.13535858178904991
fuzAvORJ2a,0.029265171047539163,-0.03666505832846266
aRnInCwI1B,-0.056411567225904485,-0.021564383361550293
hm6KNdeXqD,-0.018974273083693333,-0.38414136695219514
vDZyzuSItD,0.022600675463988636,-0.06282720504158769
9wMW0D4TWv,0.03753161955977842,0.012115281096924536
98UyYZpe2B,0.08504905144437161,-0.13204289721381843
f5WK8ZEOIe,0.056170563140547275,0.20240364947058662
BLiJErRoXL,0.0755628213803776,-0.020816050565620137
W2g0FENZZE,0.07755844837421422,-0.12135973393955297
aATUA7VupS,-0.027056625848125192,-0.09440279771266898
eNwfvUILKK,0.05165046686656624,-0.051095787172679166
beQxxCEVuz,0.08336753396091033,0.08207785385365131
MVNtQpPmtN,0.0060075102613526,-0.025486958595723176
azshqD4VUD,-0.24154983617953169,-0.11338899288038091
y0TapFuJO6,-0.07490424020694435,0.03781497237040052
Of9J2krMGw,-0.05379783538222206,0.06565739282671033
9nyeUMjR8z,-0.15798599887625925,-0.08019402443978736
Kj9rRISRIq,-0.0982300366430358,-0.06727174136296807
3um5jWDGdo,0.03385126864404206,0.018197148877034428
HWYLrWLhKg,0.12812935911359966,-0.14283869583827125
kPcT6xko34,-0.1308074710289834,-0.05219296809857178
j7GYSnbPfK,0.06684384982244404,-0.14550394244055706
KXLSv2DMML,-0.015164156920037572,-0.06017442432268641
HGIHeXhUdv,-0.10040329726553625,-0.019921637185501294
TznvaCZ3Vi,-0.0887642524531227,-0.14384562345387736
5rUiokjJgr,0.013071773685564073,0.08647667360235911
pHHc26Jl88,-0.060925251671745534,-0.15725165916275874
1sySlV4I2d,-0.18163107907332082,-0.07965680082815099
iyGE6nRLIC,0.14479859030422507,0.08380619886448055
9U3CsWFy3a,-0.021781549452433338,-0.017425208408789396
G4E3WWJ5T9,0.055561335965471734,-0.003044787195978206
aiDMjMvs4K,0.06622756499866289,0.043067351793467726
7j583QPKj7,-0.17435434558520685,0.031633370193285146
nWmLadwS9m,0.051088605225083475,-0.07244885999981943
cl0RrY8RA7,0.07367970207921569,-0.17732467557370302
pgPvDrW9xq,-0.11114463973248528,0.02022920873566174
g7tNJCjPo8,-0.5312440423677771,0.08939346285359173
arYOxd0rgz,0.018827011003576786,0.04365739120617748
o9uMT0sAGC,-0.005641871240338249,0.023037181308399685
DKahrLHuCt,0.017228885417042,-0.0618605701417051
R9sq5AlSbn,-0.1294081604764118,-0.025379531882510287
